TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
36,36_181,36_181_017,刘梅,female,middle-aged,high,high,low,high,high,home,346_26,552_300,negative,negative-other,statement-opinion,人家等上完操都回来
36,36_181,36_181_018,刘梅,female,middle-aged,high,high,low,high,high,home,254_24,485_272,negative,negative-other,statement-opinion,他还没找着袜子
36,36_181,36_181_019,刘梅,female,middle-aged,high,high,low,high,high,home,334_42,552_303,negative,negative-other,question,你信不信
36,36_181,36_181_020,刘梅,female,middle-aged,high,high,low,high,high,home,274_1,502_273,negative,negative-other,statement-opinion,我告诉你出不了两个月
36,36_181,36_181_021,刘梅,female,middle-aged,high,high,low,high,high,home,310_15,511_241,negative,negative-other,statement-opinion,他能给你背三处分回来
36,36_181,36_181_022,刘梅,female,middle-aged,high,high,low,high,high,home,240_34,426_235,negative,negative-other,statement-opinion,你看看
36,36_181,36_181_023,刘梅,female,middle-aged,high,high,low,high,high,home,248_32,465_244,negative,negative-other,statement-opinion,这都是小事
36,36_181,36_181_024,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,他要再闲了
36,36_181,36_181_025,刘梅,female,middle-aged,high,high,low,high,high,home,240_25,439_253,negative,negative-other,statement-opinion,他去摸人家飞机大炮
36,36_181,36_181_026,刘梅,female,middle-aged,high,high,low,high,high,home,252_25,447_247,negative,negative-other,statement-opinion,他再给人家 什么零件再给人卸下来俩
36,36_181,36_181_027,刘梅,female,middle-aged,high,high,low,high,high,home,262_25,479_253,negative,negative-other,statement-opinion,咱俩可就上军事法庭了
36,36_182,36_182_000,夏东海,male,middle-aged,low,high,high,high,high,home,223_39,466_304,negative,depress,statement-opinion,您把您联想给收住吧
36,36_182,36_182_001,夏东海,male,middle-aged,low,high,high,high,high,home,248_29,490_319,negative,negative-other,statement-opinion,刘星根本就没机会摸飞机大炮的零件
36,36_182,36_182_002,夏东海,male,middle-aged,low,high,high,high,high,home,314_22,517_256,negative,negative-other,statement-non-opinion,人这次来招的是文艺兵
36,36_182,36_182_003,刘梅,female,middle-aged,high,high,low,high,high,home,275_23,456_262,negative,negative-other,statement-opinion,文艺兵 文艺兵更没戏了
36,36_182,36_182_004,刘梅,female,middle-aged,high,high,low,high,high,home,254_26,470_273,negative,negative-other,question,人家文艺兵怎么当的你知道吗
36,36_182,36_182_005,刘梅,female,middle-aged,high,high,low,high,high,home,268_25,482_271,negative,negative-other,statement-opinion,人家都父母都是干这个的
36,36_182,36_182_006,刘梅,female,middle-aged,high,high,low,high,high,home,240_13,453_263,negative,negative-other,statement-opinion,孩子才可能当演员搞文艺
36,36_182,36_182_007,刘梅,female,middle-aged,high,high,low,high,high,home,239_33,452_258,negative,negative-other,statement-opinion,人家父母都有这方面的细胞
36,36_182,36_182_008,刘梅,female,middle-aged,high,high,low,high,high,home,217_19,416_262,negative,negative-other,statement-opinion,人都遗传给孩子
36,36_182,36_182_009,刘梅,female,middle-aged,high,high,low,high,high,home,240_12,510_284,negative,negative-other,statement-non-opinion,就我小时候我小学的时候是宣传队的
36,36_182,36_182_010,刘梅,female,middle-aged,high,high,low,high,high,home,263_14,516_274,negative,negative-other,statement-non-opinion,上了台我就哆嗦
36,36_182,36_182_011,刘梅,female,middle-aged,high,high,low,high,high,home,249_10,450_238,negative,negative-other,statement-non-opinion,还没到两天就给扒拉下来了
36,36_182,36_182_012,刘梅,female,middle-aged,high,high,low,high,high,home,283_20,484_247,negative,negative-other,statement-opinion,他就别说文艺细胞了
36,36_182,36_182_013,刘梅,female,middle-aged,high,high,low,high,high,home,313_23,497_260,negative,disgust,statement-opinion,他连欣赏文艺的细胞都没有
36,36_182,36_182_014,刘梅,female,middle-aged,high,high,low,high,high,home,302_17,485_270,negative,disgust,statement-opinion,当什么演员 你别逗了
36,36_183,36_183_000,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-opinion,他这确实可能有点先天不足
36,36_183,36_183_001,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-opinion,但是他经不住后天我的熏陶啊
36,36_183,36_183_002,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,就是人家招兵那人看走眼了
36,36_183,36_183_003,刘梅,female,middle-aged,high,high,low,high,high,home,264_16,450_239,negative,negative-other,statement-opinion,一看他猴了吧唧
36,36_183,36_183_004,刘梅,female,middle-aged,high,high,low,high,high,home,278_18,460_228,negative,negative-other,statement-opinion,贫嘴刮舌
36,36_183,36_183_005,刘梅,female,middle-aged,high,high,low,high,high,home,282_33,482_264,negative,disgust,statement-opinion,以为那就是文艺细胞
36,36_183,36_183_006,夏东海,male,middle-aged,low,high,high,high,high,home,223_48,447_301,negative,depress,question,咱能不能往好处想想
36,36_183,36_183_007,刘梅,female,middle-aged,high,high,low,high,high,home,286_25,476_262,negative,negative-other,statement-opinion,没有好处
36,36_183,36_183_008,刘梅,female,middle-aged,high,high,low,high,high,home,288_33,486_269,negative,negative-other,statement-opinion,全是恶果
36,36_183,36_183_009,刘梅,female,middle-aged,high,high,low,high,high,home,301_36,502_290,negative,negative-other,statement-opinion,我想得非常清楚
36,36_183,36_183_010,刘梅,female,middle-aged,high,high,low,high,high,home,223_20,434_252,negative,negative-other,statement-opinion,我告诉你
36,36_183,36_183_011,刘梅,female,middle-aged,high,high,low,high,high,home,209_28,362_204,negative,negative-other,statement-opinion,这事儿你必须得跟我站在一起
36,36_183,36_183_012,夏东海,male,middle-aged,low,high,high,high,high,home,358_166,477_305,negative,worried,statement-opinion,这事可以再商量
36,36_183,36_183_013,刘梅,female,middle-aged,high,high,low,high,high,home,449_54,575_200,negative,negative-other,statement-opinion,我告诉你夏东海你必须得跟我站在一个统一战线上
36,36_183,36_183_014,刘梅,female,middle-aged,high,high,low,high,high,home,399_88,603_289,negative,negative-other,statement-opinion,你要敢在他面前松口
36,36_183,36_183_015,刘梅,female,middle-aged,high,high,low,high,high,home,386_66,565_293,negative,negative-other,statement-opinion,我就跟你翻脸
36,36_184,36_184_000,刘梅,female,middle-aged,high,high,low,high,high,home,202_88,294_196,negative,anger,statement-opinion,我告诉你刘星
36,36_184,36_184_001,刘梅,female,middle-aged,high,high,low,high,high,home,188_73,296_196,negative,anger,statement-opinion,当兵的事不行
36,36_184,36_184_002,刘梅,female,middle-aged,high,high,low,high,high,home,185_77,296_200,negative,anger,statement-opinion,没有商量余地
36,36_184,36_184_003,刘梅,female,middle-aged,high,high,low,high,high,home,193_77,293_188,negative,anger,statement-opinion,甭商量
36,36_184,36_184_004,刘星,male,teenager,high,high,high,high,low,home,287_29,467_252,negative,anger,question,凭什么你们一句话就把我给定了
36,36_184,36_184_005,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,anger,disagreement,我上诉
36,36_184,36_184_006,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,question,你什么
36,36_184,36_184_007,刘梅,female,middle-aged,high,high,low,high,high,home,339_62,518_271,negative,anger,irony,你上诉 你需不需要我给你请个律师
36,36_184,36_184_008,刘梅,female,middle-aged,high,high,low,high,high,home,332_73,521_281,negative,anger,question,你上诉
36,36_184,36_184_009,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,question,说什么呢
36,36_184,36_184_010,刘梅,female,middle-aged,high,high,low,high,high,home,326_50,566_284,negative,negative-other,statement-opinion,我告诉你
36,36_184,36_184_011,刘梅,female,middle-aged,high,high,low,high,high,home,317_54,504_264,negative,negative-other,statement-opinion,你人生前途的大事在我这就属于终审判决
36,36_184,36_184_012,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,不得上诉
36,36_184,36_184_013,刘星,male,teenager,high,high,high,high,low,home,274_26,458_250,negative,anger,statement-opinion,你们这叫独裁 垄断 压制 摧残
36,36_184,36_184_014,刘梅,female,middle-aged,high,high,low,high,high,home,357_55,461_156,negative,anger,statement-opinion,我养你十几年 我生了你 还独裁垄断压制摧残
36,36_184,36_184_015,刘梅,female,middle-aged,high,high,low,high,high,home,287_24,375_114,negative,anger,statement-opinion,我告诉你我这是为你好
36,36_184,36_184_016,刘梅,female,middle-aged,high,high,low,high,high,home,292_29,383_116,negative,anger,statement-opinion,也是为人家部队好
36,36_184,36_184_017,刘梅,female,middle-aged,high,high,low,high,high,home,297_25,382_110,negative,anger,statement-opinion,我这是为了你少给自己惹麻烦
36,36_184,36_184_018,刘梅,female,middle-aged,high,high,low,high,high,home,329_21,514_246,negative,anger,statement-opinion,也少给人家部队惹麻烦
36,36_185,36_185_000,刘星,male,teenager,high,high,high,high,low,home,122_72,258_316,negative,fear,statement-opinion,我不管
36,36_185,36_185_001,刘星,male,teenager,high,high,high,high,low,home,286_34,473_276,negative,fear,statement-non-opinion,反正我已经报名了
36,36_185,36_185_002,刘星,male,teenager,high,high,high,high,low,home,244_44,455_251,negative,fear,statement-opinion,明我就面试去
36,36_185,36_185_003,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,statement-opinion,这兵我当定了
36,36_185,36_185_004,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,command,你给我回来 回来
36,36_186,36_186_000,夏东海,male,middle-aged,low,high,high,high,high,home,418_26,531_148,negative,astonished,question,这门怎么锁了
36,36_186,36_186_001,刘梅,female,middle-aged,high,high,low,high,high,home,292_56,382_188,neutral,neutral,statement-non-opinion,不是他锁的
36,36_186,36_186_002,刘梅,female,middle-aged,high,high,low,high,high,home,203_24,393_254,neutral,neutral,statement-non-opinion,是我锁的
36,36_186,36_186_003,夏东海,male,middle-aged,low,high,high,high,high,home,407_20,544_188,negative,astonished,question,你锁门干嘛
36,36_186,36_186_004,刘梅,female,middle-aged,high,high,low,high,high,home,187_75,336_286,negative,negative-other,statement-non-opinion,他不是说他要面试去吗
36,36_186,36_186_005,刘梅,female,middle-aged,high,high,low,high,high,home,222_29,419_253,negative,negative-other,statement-opinion,我把他锁起来
36,36_186,36_186_006,刘梅,female,middle-aged,high,high,low,high,high,home,216_31,420_252,negative,negative-other,statement-opinion,我看他面什么试
36,36_186,36_186_007,夏东海,male,middle-aged,low,high,high,high,high,home,421_19,536_166,negative,depress,statement-opinion,你就是不让他去
36,36_186,36_186_008,夏东海,male,middle-aged,low,high,high,high,high,home,379_52,525_187,negative,depress,statement-opinion,你也得把人思想工作做通了
36,36_186,36_186_009,夏东海,male,middle-aged,low,high,high,high,high,home,399_30,548_168,negative,depress,statement-opinion,你好好跟他谈
36,36_186,36_186_010,刘梅,female,middle-aged,high,high,low,high,high,home,208_99,318_216,negative,anger,question,昨天晚上没跟他谈啊
36,36_186,36_186_011,刘梅,female,middle-aged,high,high,low,high,high,home,246_29,420_240,negative,anger,question,有什么用
36,36_186,36_186_012,刘梅,female,middle-aged,high,high,low,high,high,home,261_11,451_233,negative,negative-other,statement-opinion,我告诉你对这孩子你必须来硬的软的一点用没有
36,36_186,36_186_013,夏东海,male,middle-aged,low,high,high,high,high,home,331_69,454_239,negative,worried,answer,你就不怕给孩子心里留下阴影
36,36_187,36_187_000,刘梅,female,middle-aged,high,high,low,high,high,home,264_56,422_261,neutral,neutral,statement-opinion,我宁愿在他心里留点阴影
36,36_187,36_187_001,刘梅,female,middle-aged,high,high,low,high,high,home,235_44,394_232,neutral,neutral,statement-opinion,我也不能在他身上留下伤疤
36,36_187,36_187_002,夏东海,male,middle-aged,low,high,high,high,high,home,394_15,563_231,negative,depress,statement-opinion,人孩子有权选择自己的未来
36,36_187,36_187_003,刘梅,female,middle-aged,high,high,low,high,high,home,238_27,415_243,negative,negative-other,statement-opinion,他要是自己选择就没未来了
36,36_187,36_187_004,刘梅,female,middle-aged,high,high,low,high,high,home,172_62,382_301,negative,negative-other,statement-opinion,扭脸就掉沟里
36,36_188,36_188_000,刘梅,female,middle-aged,high,high,low,high,high,home,503_53,613_178,negative,anger,statement-opinion,这孩子你瞧瞧
36,36_188,36_188_001,刘梅,female,middle-aged,high,high,low,high,high,home,293_40,526_300,negative,negative-other,statement-non-opinion,早晨在屋里 现在几点了
36,36_188,36_188_002,刘梅,female,middle-aged,high,high,low,high,high,home,318_26,556_298,negative,negative-other,statement-opinion,还在屋里 不上学
36,36_188,36_188_003,刘梅,female,middle-aged,high,high,low,high,high,home,302_36,497_296,negative,negative-other,statement-opinion,这孩子每天都走得比较早
36,36_188,36_188_004,刘梅,female,middle-aged,high,high,low,high,high,home,281_24,502_285,negative,negative-other,statement-opinion,他不太了解情况
36,36_188,36_188_005,刘梅,female,middle-aged,high,high,low,high,high,home,307_51,504_312,positive,positive-other,statement-opinion,这小孩她勤奋
36,36_188,36_188_006,刘梅,female,middle-aged,high,high,low,high,high,home,350_40,559_296,negative,negative-other,statement-opinion,不像那个 真对不起
36,36_188,36_188_007,刘梅,female,middle-aged,high,high,low,high,high,home,294_44,538_315,negative,negative-other,statement-opinion,你看让你白跑一趟
36,36_188,36_188_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,232_68,367_198,positive,positive-other,statement-opinion,不白跑
36,36_188,36_188_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,224_158,356_284,positive,positive-other,statement-opinion,他不在我不是见到您了吗
36,36_188,36_188_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,321_41,492_253,neutral,neutral,statement-non-opinion,你是他母亲吧
36,36_188,36_188_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,90_151,170_352,positive,positive-other,statement-opinion,一看您就是搞艺术的
36,36_188,36_188_012,刘梅,female,middle-aged,high,high,low,high,high,home,307_53,491_282,positive,happy,statement-opinion,我可不是搞艺术
