TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
44,44_165,44_165_005,林君,female,young,low,low,high,low,high,home,240_25,586_367,negative,negative-other,statement-non-opinion,这个时候质量是最好的
44,44_165,44_165_006,林君,female,young,low,low,high,low,high,home,270_18,594_378,negative,negative-other,statement-opinion,所以我希望半个小时之内你务必赶回家
44,44_165,44_165_007,林君,female,young,low,low,high,low,high,home,0_0,0_0,negative,depress,question,你能不能理解一下我也一大堆事
44,44_165,44_165_008,林君,female,young,low,low,high,low,high,home,226_8,580_361,negative,depress,question,你怎么不理解我呢
44,44_165,44_165_009,林君,female,young,low,low,high,low,high,home,226_20,568_340,negative,depress,statement-non-opinion,这个理解相互的
44,44_165,44_165_010,林君,female,young,low,low,high,low,high,home,214_44,544_351,negative,depress,statement-non-opinion,不能光我理解你
44,44_165,44_165_011,林君,female,young,low,low,high,low,high,home,255_20,561_371,negative,depress,question,你不理解我对吧
44,44_165,44_165_012,唐鹏,male,young,low,high,high,high,high,office,0_0,0_0,negative,depress,acknowledge,好行
44,44_165,44_165_013,林君,female,young,low,low,high,low,high,home,285_16,569_366,negative,anger,statement-non-opinion,挂我电话
44,44_166,44_166_000,唐鹏,male,young,low,high,high,high,high,home,330_17,593_330,positive,positive-other,interjection,行
44,44_166,44_166_001,唐鹏,male,young,low,high,high,high,high,home,318_13,595_338,positive,positive-other,statement-opinion,相当性感
44,44_166,44_166_002,唐鹏,male,young,low,high,high,high,high,home,456_23,645_215,positive,positive-other,statement-non-opinion,别说你这姿势和音乐还挺配
44,44_166,44_166_003,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,positive,positive-other,statement-non-opinion,你这特别像泰坦尼克里面罗斯
44,44_166,44_166_004,林君,female,young,low,low,high,low,high,home,0_0,0_0,positive,positive-other,command,少废话 快过来 来 帮我把扣解开
44,44_166,44_166_005,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,positive,positive-other,acknowledge,好嘞 在后边呢 媳妇
44,44_166,44_166_006,唐鹏,male,young,low,high,high,high,high,home,143_49,509_367,neutral,neutral,question,能不能商量个事
44,44_166,44_166_007,林君,female,young,low,low,high,low,high,home,0_0,0_0,neutral,neutral,question,什么事啊
44,44_167,44_167_000,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,就之前青岛这不提过一次
44,44_167,44_167_001,唐鹏,male,young,low,high,high,high,high,home,127_1,379_225,neutral,neutral,question,你说咱能不能适当的调整一下
44,44_167,44_167_002,林君,female,young,low,low,high,low,high,home,269_83,707_429,neutral,neutral,question,调整什么
44,44_167,44_167_003,唐鹏,male,young,low,high,high,high,high,home,112_4,368_193,negative,worried,question,能不能过两个月再备孕
44,44_167,44_167_004,林君,female,young,low,low,high,low,high,home,103_47,382_357,negative,astonished,question,你什么意思
44,44_167,44_167_005,林君,female,young,low,low,high,low,high,home,96_23,521_343,negative,astonished,question,你不想生孩子了
44,44_168,44_168_000,唐鹏,male,young,low,high,high,high,high,home,341_23,652_321,negative,negative-other,answer,我的意思是咱现在有点急于求成
44,44_168,44_168_001,唐鹏,male,young,low,high,high,high,high,home,306_23,615_336,negative,negative-other,question,能不能适当的休整一下
44,44_168,44_168_002,林君,female,young,low,low,high,low,high,home,254_0,513_245,negative,negative-other,statement-non-opinion,我现在严格遵守医嘱
44,44_168,44_168_003,林君,female,young,low,low,high,low,high,home,144_33,459_331,negative,negative-other,statement-non-opinion,每个月你有二十八九天的时间可以休息
44,44_168,44_168_004,林君,female,young,low,low,high,low,high,home,6_335,173_450,negative,negative-other,question,还不够啊
44,44_168,44_168_005,唐鹏,male,young,low,high,high,high,high,home,327_20,595_303,negative,depress,statement-non-opinion,理论上歇是歇够了
44,44_168,44_168_006,林君,female,young,low,low,high,low,high,home,118_35,436_306,negative,astonished,question,你什么意思
44,44_169,44_169_000,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,negative,depress,statement-opinion,我的意思就是我这歇得忒长了是吧
44,44_169,44_169_001,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,你看咱俩以前多好
44,44_169,44_169_002,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,来了感觉顺其自然
44,44_169,44_169_003,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,你看现在这好一个月歇个二十八九天到那两天忙活一下
44,44_169,44_169_004,唐鹏,male,young,low,high,high,high,high,home,377_27,585_249,negative,depress,statement-opinion,我就感觉就像值班似的这太没情趣了
44,44_169,44_169_005,林君,female,young,low,low,high,low,high,home,215_23,583_347,negative,anger,statement-non-opinion,我穿成这样
44,44_169,44_169_006,林君,female,young,low,low,high,low,high,home,154_5,539_353,negative,anger,statement-non-opinion,为了给你情趣
44,44_169,44_169_007,林君,female,young,low,low,high,low,high,home,2_316,194_463,negative,anger,question,这还不够情趣
44,44_169,44_169_008,林君,female,young,low,low,high,low,high,home,8_320,210_434,negative,anger,statement-non-opinion,唐鹏 生孩子这事是不是你一直希望的 我现在的心气已经被你调动出来了
44,44_169,44_169_009,林君,female,young,low,low,high,low,high,home,275_24,556_318,negative,anger,statement-non-opinion,我放弃了事业
44,44_169,44_169_010,林君,female,young,low,low,high,low,high,home,285_17,578_353,negative,anger,statement-non-opinion,放弃了个人的规划
44,44_169,44_169_011,林君,female,young,low,low,high,low,high,home,9_327,155_455,negative,anger,question,我全心全意来配合你现在跟我说这什么意思
44,44_169,44_169_012,林君,female,young,low,low,high,low,high,home,186_26,475_315,negative,anger,question,你不想生孩子了
44,44_169,44_169_013,林君,female,young,low,low,high,low,high,home,7_334,152_440,negative,anger,question,你说话算不算数
44,44_169,44_169_014,林君,female,young,low,low,high,low,high,home,144_23,455_289,negative,anger,question,你还是不是男人
44,44_169,44_169_015,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,negative,depress,answer,是说话肯定算数
44,44_169,44_169_016,唐鹏,male,young,low,high,high,high,high,home,337_30,629_324,negative,depress,question,那当我刚才没说好吧
44,44_169,44_169_017,林君,female,young,low,low,high,low,high,home,157_47,456_328,negative,depress,question,那怎么办
44,44_169,44_169_018,唐鹏,male,young,low,high,high,high,high,home,268_5,602_317,negative,depress,answer,咱重来
44,44_169,44_169_019,唐鹏,male,young,low,high,high,high,high,home,448_29,792_252,negative,depress,statement-non-opinion,我把你往这一放
44,44_169,44_169_020,唐鹏,male,young,low,high,high,high,high,home,427_24,687_270,negative,astonished,question,扣子怎么这么多
44,44_169,44_169_021,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,成了
44,44_169,44_169_022,唐鹏,male,young,low,high,high,high,high,home,0_0,0_0,negative,astonished,statement-non-opinion,这还有呢
44,44_169,44_169_023,唐鹏,male,young,low,high,high,high,high,home,262_21,657_382,negative,depress,interjection,你这
45,45_000,45_000_000,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,0_0,0_0,negative,worried,statement-non-opinion,说话啊
45,45_000,45_000_001,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,neutral,neutral,question,你喝什么咖啡
45,45_000,45_000_002,莫正源,male,middle-aged,low,high,low,high,low,restaurant,485_86,588_201,neutral,neutral,statement-non-opinion,服务员两杯咖啡
45,45_000,45_000_003,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,142_40,381_294,negative,worried,command,你快说
45,45_000,45_000_004,莫正源,male,middle-aged,low,high,low,high,low,restaurant,279_21,539_304,neutral,neutral,comfort,别急 别急
45,45_000,45_000_005,莫正源,male,middle-aged,low,high,low,high,low,restaurant,301_17,595_307,negative,negative-other,question,我问你
45,45_000,45_000_006,莫正源,male,middle-aged,low,high,low,high,low,restaurant,328_55,565_287,negative,negative-other,question,你怎么跑到婚礼上去相亲
45,45_000,45_000_007,莫正源,male,middle-aged,low,high,low,high,low,restaurant,571_12,842_266,negative,negative-other,statement-opinion,而且还那么巧
45,45_000,45_000_008,莫正源,male,middle-aged,low,high,low,high,low,restaurant,603_6,868_226,neutral,neutral,statement-non-opinion,你说让你的前夫我撞见了
45,45_001,45_001_000,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,179_54,396_295,negative,anger,statement-non-opinion,我在哪相亲
45,45_001,45_001_001,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,0_0,0_0,negative,anger,question,关你什么事
45,45_001,45_001_002,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,neutral,neutral,answer,是不关我什么事
45,45_001,45_001_003,莫正源,male,middle-aged,low,high,low,high,low,restaurant,653_9,860_182,neutral,neutral,question,不过你知道这是谁的婚礼吗
45,45_001,45_001_004,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,174_25,431_290,negative,negative-other,question,谁的
45,45_001,45_001_005,莫正源,male,middle-aged,low,high,low,high,low,restaurant,324_54,611_341,negative,negative-other,answer,吴建瓴的婚礼
45,45_002,45_002_000,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,198_22,521_344,negative,astonished,acknowledge,吴建瓴的婚礼
45,45_002,45_002_001,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,2_89,105_324,negative,astonished,question,他不是刚跟叶珊离婚了吗
45,45_002,45_002_002,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,4_80,131_334,negative,astonished,statement-non-opinion,他这么快就结婚了
45,45_002,45_002_003,莫正源,male,middle-aged,low,high,low,high,low,restaurant,267_20,591_353,neutral,neutral,statement-opinion,所以说男人没一个靠谱的
45,45_002,45_002_004,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,negative,negative-other,statement-opinion,当然也包括我 不是 慧芸 你也真是的
45,45_002,45_002_005,莫正源,male,middle-aged,low,high,low,high,low,restaurant,307_24,661_341,negative,negative-other,statement-opinion,也不打听清楚了
45,45_002,45_002_006,莫正源,male,middle-aged,low,high,low,high,low,restaurant,258_43,629_376,negative,negative-other,statement-non-opinion,懵里懵懂的就跑到你妹妹前夫的婚礼上相亲
45,45_002,45_002_007,莫正源,male,middle-aged,low,high,low,high,low,restaurant,302_30,663_337,negative,negative-other,irony,你这不是敌友不分吗
45,45_002,45_002_008,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,negative,negative-other,question,你要让叶珊知道了他会怎么想
45,45_002,45_002_009,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,153_12,515_319,negative,anger,irony,我哪知道这是婚介公司安排的
45,45_002,45_002_010,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,213_16,537_338,negative,anger,statement-opinion,真不靠谱
45,45_002,45_002_011,莫正源,male,middle-aged,low,high,low,high,low,restaurant,300_11,627_366,neutral,neutral,interjection,行行行
45,45_002,45_002_012,莫正源,male,middle-aged,low,high,low,high,low,restaurant,271_27,601_333,neutral,neutral,comfort,不急
45,45_002,45_002_013,莫正源,male,middle-aged,low,high,low,high,low,restaurant,471_87,597_198,neutral,neutral,comfort,没事
45,45_002,45_002_014,莫正源,male,middle-aged,low,high,low,high,low,restaurant,474_80,624_222,neutral,neutral,comfort,不知者不为过
45,45_002,45_002_015,莫正源,male,middle-aged,low,high,low,high,low,restaurant,578_9,827_217,neutral,neutral,statement-non-opinion,不过我可打听了
45,45_002,45_002_016,莫正源,male,middle-aged,low,high,low,high,low,restaurant,560_15,804_220,negative,disgust,question,跟你相亲的对象这条件可不怎么样是吧
45,45_002,45_002_017,莫正源,male,middle-aged,low,high,low,high,low,restaurant,575_10,833_232,negative,disgust,quotation,咱不能黄鼠狼下耗子
45,45_002,45_002_018,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,negative,disgust,quotation,一窝不如一窝
45,45_003,45_003_000,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,0_0,0_0,negative,anger,statement-non-opinion,我走了
45,45_003,45_003_001,莫正源,male,middle-aged,low,high,low,high,low,restaurant,168_29,550_373,negative,astonished,apology,我不对
45,45_003,45_003_002,莫正源,male,middle-aged,low,high,low,high,low,restaurant,337_17,683_368,negative,astonished,apology,我说错话了
45,45_003,45_003_003,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,neutral,neutral,comfort,别着急
45,45_003,45_003_004,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,neutral,neutral,statement-non-opinion,我还没跟你说正事
45,45_003,45_003_005,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,negative,worried,question,我问你小康最近跟你联系过吗
45,45_003,45_003_006,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,0_0,0_0,negative,worried,statement-non-opinion,我一直给他打电话都打不通
45,45_003,45_003_007,莫正源,male,middle-aged,low,high,low,high,low,restaurant,224_32,583_408,negative,worried,statement-non-opinion,我给他打电话也打不通
45,45_003,45_003_008,莫正源,male,middle-aged,low,high,low,high,low,restaurant,257_17,566_388,negative,worried,statement-non-opinion,你看看这都快一个多月了
45,45_003,45_003_009,莫正源,male,middle-aged,low,high,low,high,low,restaurant,244_14,616_392,negative,worried,statement-non-opinion,咱儿子一点消息都没有
45,45_003,45_003_010,莫正源,male,middle-aged,low,high,low,high,low,restaurant,502_63,665_238,negative,worried,statement-non-opinion,而且我上他的微博看了好长时间都没更新了
45,45_004,45_004_000,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,191_23,508_345,negative,worried,question,他不会出什么事了吧
45,45_004,45_004_001,莫正源,male,middle-aged,low,high,low,high,low,restaurant,255_18,603_384,negative,worried,answer,出事倒不至于
